track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
589670413,0.0012603044410163418,0.0003063448349048375,0.002792895197619607,0.00043804265546571895,0.0007737102784041211,0.9754434011764067,0.0011582692233475308,0.0050717119886955955,0.01275533228051786
589670559,0.003924388337463757,0.0003688928793592451,0.000781312863193877,0.0005129389662556583,0.000675851849606949,0.9676166481724222,0.0014354572587622167,0.0070988217938309055,0.01758568768457067
589671370,0.0370653140456501,0.0004397163849395528,0.0008465890628842844,0.0004829484690033586,0.0010050008608431522,0.9452043562498431,0.0008180161724409582,0.0048950982171771604,0.009242960639864545
589672410,0.016820948594074805,0.0026377530281980646,0.006094159847702117,0.0043014705057234405,0.0020873178118991304,0.3979638123936208,0.02784726229009142,0.26782834026267943,0.27441894410164186
589672725,0.0013149455892710756,0.00017567452915328495,0.000719687746403064,0.00018121498142662103,0.0003747449939096597,0.9926471668416533,0.00036987569947266325,0.0017755098900304753,0.002441184512704387
589673081,0.0008482407815586061,0.9443987024586364,0.0005698954901011009,0.002050318022926409,0.0034956269871216114,0.03169478325788071,0.0019165521866072025,0.006094457952319664,0.008931422461228751
589673223,0.005331016937830396,0.8699379800255209,0.0005366632502211359,0.0008627159050040494,0.002368086543422567,0.10299584267422278,0.0008846149336744857,0.01177100904709765,0.005312084144882498
589673447,0.002014785417450404,0.7918255566214503,0.0010489748980531532,0.0017646751179103213,0.004579777673665384,0.17031773507142545,0.0019726490088201737,0.014942824767093382,0.011533013137141553
589673567,0.002381734854946058,0.6136001775233089,0.0016955835707156072,0.037254671703675704,0.02638500059338977,0.07056971524037187,0.026670512454051762,0.14149252001328458,0.07995009266673352
589673733,0.0006461120970011168,0.8775775365059526,0.001541953451625359,0.016381426217361255,0.009604323188159273,0.01440240594838287,0.0042089504105487195,0.043861059343396555,0.03177625816918997
589674007,0.41639572298804395,0.044037173990868005,0.0027644316024418927,0.007764491034187653,0.003940911831514253,0.24400698305590135,0.0059851791198209815,0.2074260550318195,0.06767906211741366
589675810,0.002931987294876335,0.00023758049234892176,0.006666445520691858,0.0002471190245775954,0.0006917916469341565,0.9844406781300128,0.0005344218056092629,0.0025755673760338056,0.0016744035757150387
589676011,0.0015066868952695943,0.0005939113036413351,0.012091595355470646,0.004492216086050592,0.4976808048446689,0.4398406202371017,0.002504493203346675,0.004468390466190268,0.036821275650305435
589676630,0.01591834035345883,0.010097345082802089,0.0015275376606027733,0.021028065983762147,0.0018154432849517028,0.25342297560548077,0.006292456480538189,0.5393145845663762,0.15058324491470282
589676857,0.016582797121119975,0.0021626920946189957,0.0017110669710199192,0.039464887026911685,0.0010743254144247102,0.07576837781729007,0.0055603922362337296,0.5637785311539627,0.29389693437066633
589676979,0.018354867234327124,0.004448229141177189,0.002523208653400231,0.010205753182220502,0.0019240243807608095,0.23632201887948928,0.003001649006396889,0.5455692889096375,0.1776509623481608
589679195,0.010141182393465502,0.8969872067476042,0.0007075101983037265,0.0011983492605487484,0.0052686478626737575,0.0667886915580999,0.006073298702115559,0.005716230429419362,0.0071188843323273555
589679886,0.024771377685856563,0.0031370245947920272,0.002749863983316462,0.01020389977302966,0.002299425574814002,0.5437157363829602,0.006288817466687031,0.18686231466510703,0.21997153554885468
589679904,0.16491276393590887,0.0010865634937689914,0.001911436189560513,0.0015173899673611062,0.0011987769471378394,0.330269717506538,0.008942268436686078,0.47398691248659497,0.016174172205443538
589680591,0.00790067552845931,0.0007105333630167566,0.0025123443218892432,0.001680688878138648,0.0007945575824386743,0.07298853150336168,0.005209910882634753,0.794972369648694,0.11323037299754954
589681462,0.07847048392239395,0.0015924509206951354,0.002954700659668269,0.001823903961985896,0.0015082421015515629,0.7203608916271279,0.004255439989292735,0.16977547397530332,0.019258413681079306
589682555,0.004363589465405117,0.0041466418224319155,0.004958757838142586,0.022009637453003206,0.004249200079090767,0.5834180133776419,0.010889894195048294,0.07287698445117985,0.2930872869192154
589682867,0.0023337372296309946,0.0002554017545112877,0.0004918429513178287,0.0003096269955507372,0.000671676701574077,0.9841782047867285,0.0004026718519769654,0.002670411115087063,0.008686432691704942
589684413,0.0011565384201798607,0.00019629241692479437,0.003815606274696207,0.00031620443400329776,0.0007828163626519986,0.9873133987989907,0.0009198131957871767,0.0025319049863950682,0.0029674491909616363
589684827,0.07055019110293786,0.00026144609309110983,0.000480836282219752,0.00025838974757284915,0.00041845053017806454,0.9212193661356161,0.0004475457552670411,0.0039766686942636405,0.0023871136208723875
589684864,0.0013803348456513528,0.00022897712757217946,0.002430217094931974,0.00034575968767135677,0.00042669214236481384,0.9594816866752007,0.0016188480417627911,0.004523208345178916,0.029564271948166534
589685081,0.014095854239369154,0.8643641293022475,0.0014495811499411655,0.0013008035975219901,0.005818295104038784,0.09040974172915843,0.005093488749245647,0.01014825544561594,0.007319862279627269
589685100,0.0029319579854920393,0.8820724342525448,0.001236676555890113,0.01642420483126592,0.0023113776628954884,0.012600573652807458,0.0053663046269834605,0.03796404362911701,0.0390924162855907
589685160,0.0038394781517892534,0.9164284767514519,0.0006415216053304306,0.0028828168326768206,0.0014924523550907567,0.024961527216856235,0.002313503289458744,0.03949545790975224,0.007944755434726707
589688360,0.010861295127237222,0.002315678643675926,0.01177337999092292,0.031411872199275555,0.002658037087848736,0.3102876574327108,0.007587853985912019,0.029480876536059457,0.5936233487166581
589688604,0.028508974175058863,0.002019579396818745,0.0009502849064562564,0.0010497027950482252,0.0006495476353541573,0.027926014001458575,0.008931407268681617,0.9035071073756197,0.026457382311929567
589688616,0.002535053598885243,0.00039199125520449025,0.000356594243834402,0.00030166660007468614,0.0002841955283431537,0.01325581132213325,0.0012751543320415107,0.9561437776655453,0.025455769974099894
589688722,0.6397913292102759,0.0013350331957682569,0.0011338896644999162,0.0011099970186877817,0.0009103018846060021,0.08348263728049317,0.004101956505767202,0.2206465778973515,0.0474882912020121
589688801,0.009753970205576569,0.001522824113492759,0.00521147139388187,0.001987379902156715,0.0016333438921155574,0.14556738735198424,0.014533474541015725,0.764011513401421,0.05577863697337071
589689732,0.0017855929745358781,0.0003225291144177247,0.002718192895632624,0.0005370905294420326,0.0017063273692594244,0.978302398315904,0.0015341748060182122,0.0027105488184619433,0.010383148352081357
589689931,0.03521795481805659,0.00025471037044304186,0.0004994806877260111,0.00044330976670059274,0.0006837222356427794,0.9579263338679826,0.0004472606412942273,0.0019681903579891785,0.002559035255031813
589690006,0.002765285172387438,0.0002515895514259006,0.0025566814364520072,0.00026899246891768,0.0006370537849751002,0.9859656193028401,0.0010087846483961853,0.004067694393229527,0.0024783044996342794
589690188,0.0021095135988655716,0.0004082788353404809,0.005986640894534432,0.001482907775346717,0.0019356568949988715,0.9650213307585108,0.002240037083063175,0.005662687375762601,0.015152955447085673
589690306,0.005415376425048482,0.0003598526259756706,0.0006569504810889635,0.0003709234026348183,0.0008133448501502066,0.9679364763309638,0.0018650248052359422,0.007358347896583671,0.015223707517658561
589690787,0.005203215418188749,0.0006972825668210844,0.002733842645232188,0.002254322035606631,0.0025682679401693356,0.9639418596186494,0.0025298657073458217,0.003675110056646747,0.016396217763676092
589693943,0.029910890334663365,0.0013281459423078712,0.0031714437234766496,0.002172817036192723,0.002334454020162379,0.7621860881861867,0.006217201121699127,0.08325429117369257,0.10942467644739391
589694191,0.013253130010517623,0.001571794465622149,0.0029698952487923506,0.0023849032179350115,0.0015435304485624714,0.3281480580965048,0.06152574406927411,0.38859395187645873,0.2000089941226087
589694200,0.0034156908726259644,0.0012715599527611198,0.013413388937617777,0.018339682499430306,0.0015631701449551562,0.22461215634791715,0.007906432473811566,0.4601044679267844,0.2693734385050519
589694392,0.013967470993693243,0.8064657499860423,0.0017221565685003877,0.0019080145927410771,0.008047566345797206,0.126014295505883,0.0030094336677255985,0.02055897774841929,0.018306346718675294
589696112,0.020085915004737352,0.002350586785920742,0.003326292682222075,0.0022688229552564436,0.001832671279709365,0.23702771392565114,0.004475743304814412,0.36351978448275335,0.3651124661346886
589696361,0.009299132459415878,0.0005545328071521007,0.0012919409170488623,0.0007129564181063634,0.0014583932457405504,0.9669788317151804,0.0012222609927746906,0.005464029917386599,0.01301792955958633
589696723,0.005025778354971438,0.004407081781005743,0.271526938443278,0.033737659568276235,0.09008140112373271,0.1261223950774437,0.02058365955628433,0.24370004448551208,0.2048150542533411
589697175,0.011532887030595924,0.002491721987975595,0.012621041566984636,0.16406991996148976,0.004128205248219197,0.1033844529416808,0.01927213674755373,0.512244602978202,0.17025504295476968
589697302,0.0030848597637469083,0.0011317876951905876,0.049491646950930925,0.03761309454134878,0.0028227755502023034,0.6069443887734558,0.005374595229196539,0.10904333159003106,0.18449352744343617
589697529,0.014494168613606329,0.0019472992084849524,0.07664319837355209,0.04755281482038239,0.005738881470770253,0.524299538310715,0.017633830102377943,0.1056162548414544,0.20607401124650976
589697812,0.006926108381294158,0.007860381734836339,0.19005085972941307,0.018724751437767626,0.006337964670539039,0.2663080910324392,0.049811277638522125,0.08223241493767344,0.3717481472245583
589697922,0.06692788284179121,0.002435877437979285,0.0007480767785034674,0.0008758339440503606,0.0011464931186405606,0.9081464881320132,0.001633452701870237,0.008420882681035387,0.009665013120739089
589700941,0.0006615513231286728,0.00021916014657086084,0.006816013841433766,0.00029505316130213277,0.0008016501280119286,0.9811378716860288,0.0010991227452490507,0.0030518293906772356,0.005917763587696382
589701301,0.0018405373126118485,0.0003880131690673969,0.0023295348915251322,0.000984766978622009,0.0008993241701256898,0.9612962449376824,0.0018069350929461254,0.006436474542940043,0.024018164968069588
589701406,0.0028653716442243954,0.0009767777937591503,0.0017608495867265576,0.0030861320601517418,0.0013863258380166893,0.9002569720250808,0.006606756185958632,0.03538320075740577,0.04767761716743986
589701442,0.004902947315864319,0.00038182858319646656,0.0028229492733438284,0.0004584258397211107,0.0008787356067154787,0.9673228869720212,0.0044768654827426375,0.012752720955105344,0.0060026487352028875
589704957,0.0054921465404979795,0.0030262189982444955,0.003087373243901349,0.08569053115634873,0.002445787839585046,0.21613263524216908,0.03317970346609827,0.1755878786002545,0.47535772343910015
589705018,0.00382725010407074,0.0034154733360022955,0.015384194130525861,0.010807688001189503,0.0016779439027927747,0.0907436112499524,0.01665550960652875,0.15620800824603032,0.7012803079041052
589705042,0.5078120345369599,0.002564116688834657,0.0018389286818559728,0.001262414945457809,0.00098746527816843,0.1066700235925225,0.006198902042394381,0.347018539355296,0.025647588131956882
589705510,0.00750286602259607,0.000336205866519048,0.0005245514795229483,0.0003651327163877554,0.0012435580547437862,0.9529081886822024,0.0021338150827566946,0.009633625410849422,0.025352061454551045
589705898,0.012639348344474787,0.0011624034091508204,0.00586844550462322,0.002468207460726594,0.0015521232784754336,0.3648859158112683,0.02761168861313429,0.21995423721292218,0.36385762133236954
589706024,0.0037215670073508155,0.0006097468046370012,0.0022187642777496287,0.0006042632975174849,0.0009885934247326187,0.9268044123297392,0.002718623831132287,0.05699026399391224,0.005343748699503315
589706264,0.0031321838163083987,0.0002726290191224776,0.0004368803049639682,0.00025611684652128544,0.00029951071531414224,0.9828880239165372,0.00045558695840756095,0.0035000762595402014,0.008758985733337195
589706502,0.0016074060535264311,0.00025306958304019444,0.0007851972920746545,0.00025030471304059946,0.0003449535665560515,0.9775781047094767,0.0007821751568526841,0.007734333377361879,0.010664451442227744
589706644,0.0030095164416894435,0.0003072088468739527,0.001335949952332805,0.00039083110917887163,0.0008120928695194919,0.9776152253323,0.0013963247406418966,0.005321196422996579,0.00981164079166237
589706707,0.003499386530689408,0.00042101120963426974,0.0015936183778818107,0.0003345380708741386,0.0003840963747220417,0.9722911021048826,0.0021975584869439895,0.010501285220274001,0.008777389677678365
589707916,0.0035678624500012236,0.7791754199999721,0.000627238844417657,0.020715770765829866,0.003907781866402786,0.0758936884665943,0.004192628872899644,0.0942288181531072,0.017690765942130742
589708408,0.0031701726977287135,0.00047553077764315207,0.0010808978762303317,0.00045536966349790653,0.0005873359915160926,0.9716761279729256,0.0007179400159537167,0.007199324635027295,0.014637305851405508
589708651,0.07918911207535229,0.0004900183993498159,0.0011761900216517127,0.000491063998363136,0.0006102314096369585,0.9041922507445348,0.001690756953300986,0.0056212538361635304,0.006539113440937711
589708749,0.0019241816829558575,0.000537467706835858,0.005855280251026275,0.0005039852012179147,0.0007213043274694036,0.9485193524669484,0.006725017549243798,0.014759895721896014,0.020453501415825127
